id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
61035b10-d8d9-4832-92fd-dfd69934cd6e,Wipro 9W LED Bulb Cool White (Pack of 2),B22 base energy saving LED bulb,Home,18000,20500,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,22500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028086932_2plb8.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028092475_vuj3ad.jpg""]",,0,wipro-9w-led-bulb-cool-white-pack-of-2,live,,
9e0f3250-47ad-4da0-8640-7e1f686d4623,Samsung Galaxy M14 4GB/128GB Smoky Teal,"6.6 inch FHD+, 50MP triple camera, 6000mAh battery",Electronics,1180000,1349900,25,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,1479900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775034579858_cpisoj.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775034585372_7rerm7.webp""]",,0,samsung-galaxy-m14-4gb-128gb-smoky-teal,live,,
0e0d21c6-5af4-4c7f-a104-d2c40a3dcc18,Lava Blaze 5G 4GB/128GB Glass Blue,"6.5 inch HD+, 50MP AI camera, 5000mAh 5G phone",Electronics,1230000,1399900,22,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,1549900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775034763403_31puu6.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775034768000_i750cbo.jpg""]",,0,lava-blaze-5g-4gb-128gb-glass-blue,live,,
3a555c04-8b13-41c2-8c50-9479d13379e9,Noise ColorFit Pro 4 Alpha Smartwatch,"1.78 inch AMOLED, always-on display, BT calling",Electronics,260000,299900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,329900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775106931715_8nf5ie.jpg""]",,0,noise-colorfit-pro-4-alpha-smartwatch,live,,
ec548edc-d0ea-40c0-a7ce-55c1fecfecd5,Syska 20W Fast Charger with Type-C Cable,PD fast charging adapter + 1m braided cable,Electronics,52000,59900,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,65900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775115131112_p4njo4.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775115135791_ey0vdn.webp""]",,0,syska-20w-fast-charger-with-type-c-cable,live,,
451dcb88-810f-4a71-8278-1e48ec1db8ea,boAt Stone 352 Bluetooth Speaker,"10W stereo sound, IPX7, 12hr battery",Electronics,195000,224900,59,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,249900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105760906_da7yv7.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105765306_55nxb9.webp""]",,0,boat-stone-352-bluetooth-speaker,live,,
70d816f9-a138-4c91-86e6-5e396daad988,Oral-B Pro 1 Electric Toothbrush,"2D cleaning action, pressure sensor, timer",Electronics,580000,665900,35,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,729900,18,9971,[],,0,oral-b-pro-1-electric-toothbrush,live,,
ec9c20b7-c527-47e3-a2cd-6539f31d5d42,Sunfeast Pasta Treat Masala 70g Pack of 6,Instant pasta Italian masala flavour,Groceries,9000,10300,260,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11300,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538487934_e9hke9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538493793_3lqrqv.webp""]",,0,sunfeast-pasta-treat-masala-70g-pack-of-6,live,,
a3c4cb59-89e5-4bb8-9ffd-0ffba8710da4,Philips BHH811 Hair Dryer 1200W,"ThermoProtect technology, 3 heat settings",Electronics,178000,204900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,224900,18,9971,[],,0,philips-bhh811-hair-dryer-1200w,live,,
a2f0bedd-33df-4c37-943b-a5ad6433057c,Vega VHSC-02 Hair Straightener,"Ceramic coated floating plates, 210°C max",Electronics,132000,151900,65,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,164900,18,9971,[],,0,vega-vhsc-02-hair-straightener,live,,
38be145b-51d4-4808-bb4a-a4ddc47883ee,Syska CPH1800 Curling Wand 25mm,"Tourmaline ceramic barrel, auto shut-off",Electronics,115000,131900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,144900,18,9971,[],,0,syska-cph1800-curling-wand-25mm,live,,
f61bcfcf-fe24-43c6-961e-a37d123d2b81,Prestige PKPW 1.8L Electric Kettle 1500W,"Food-grade SS body, auto shut-off, boil dry protection",Electronics,138000,158900,65,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,174900,18,9971,[],,0,prestige-pkpw-1-8l-electric-kettle-1500w,live,,
60db4cd1-5329-4122-915f-08bb7209b848,Morphy Richards 1.8L Electric Kettle 2200W,"Cool touch body, concealed heating element",Electronics,178000,204900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,224900,18,9971,[],,0,morphy-richards-1-8l-electric-kettle-2200w,live,,
8bec18f7-f025-4249-b687-6cff2d824246,Philips HL1655 Mixer Grinder 750W,"3 stainless steel jars, 3-speed + pulse",Electronics,2350000,2699900,25,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,2999900,18,9971,[],,0,philips-hl1655-mixer-grinder-750w,live,,
8556f02c-4d2a-4cef-a043-28e06d587bb6,Madhur Brown Sugar 500g,Unrefined natural brown sugar,Groceries,6500,7500,220,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8200,5,9971,[],,0,madhur-brown-sugar-500g,live,,
7d69067b-0e83-4714-b947-1bc7c074e4cb,Panasonic SR-WA22 Electric Rice Cooker 5.4L,"One-touch cook & warm, non-stick pan",Electronics,298000,342900,35,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,374900,18,9971,[],,0,panasonic-sr-wa22-electric-rice-cooker-5-4l,live,,
417763af-7c59-40eb-9e19-bd728efec53e,Wonderchef Nutri-Blend 400W Personal Blender,"Juicer + blender + dry grinder, BPA-free jars",Electronics,195000,224900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,249900,18,9971,[],,0,wonderchef-nutri-blend-400w-personal-blender,live,,
ad6bb7c2-ee57-400b-95d4-b0e9158b987f,Gowardhan Cow Ghee 1L,Fresh cow ghee from cooperative dairies,Groceries,55000,63200,90,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,69300,12,9971,[],,0,gowardhan-cow-ghee-1l,live,,
b212bfbe-a830-4657-8044-f793af6202a1,Morphy Richards Comfy 1600W Steam Iron,"Ceramic soleplate, 20g/min steam, anti-drip",Electronics,198000,227900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,249900,18,9971,[],,0,morphy-richards-comfy-1600w-steam-iron,live,,
61f9671b-626b-455b-9451-205e94cf05ad,Casio FX-82MS Scientific Calculator,"240 functions, 2-line display, solar+battery",Electronics,72000,82900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,89900,18,9971,[],,0,casio-fx-82ms-scientific-calculator,live,,
8ea4b346-05ee-45a6-b96d-42ec7c0f43ba,Canon P23-DHV-3 Printing Calculator,"12-digit, tax/currency keys, 2-colour print",Electronics,138000,158900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,174900,18,9971,[],,0,canon-p23-dhv-3-printing-calculator,live,,
eb90f7e1-2b15-484f-84c3-2df01ec38830,CP Plus 2MP Full HD CCTV Camera Outdoor,"Night vision 20m, IP66 weatherproof dome camera",Electronics,1650000,1899900,25,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,2099900,18,9971,[],,0,cp-plus-2mp-full-hd-cctv-camera-outdoor,live,,
084ebb0a-c625-47a9-9f99-8910a9ded4fc,Duracell AA Alkaline Batteries Pack of 10,Long-lasting alkaline AA batteries,Electronics,52000,59900,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,64900,18,9971,[],,0,duracell-aa-alkaline-batteries-pack-of-10,live,,
e69ca10d-3fc8-4e10-b48f-a304dbb68c88,Eveready DL6 LED Torch,"6 LED focus torch, 3xAA batteries included",Electronics,28000,32900,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,35900,18,9971,[],,0,eveready-dl6-led-torch,live,,
40c8c9ef-c66f-4b7b-91d0-e1c32ba25aeb,Dollar Bigboss Men's Track Pant Black L,Cotton blend regular fit jogger with pocket,Fashion,28000,32900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,35900,12,9971,[],,0,dollar-bigboss-men-s-track-pant-black-l,live,,
8e64174a-7a68-49b3-8827-ff537de390e8,Jockey Men's Brief Pack of 3 Assorted M,Eco-stretch cotton briefs multicolour pack,Fashion,35000,40900,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,44900,5,9971,[],,0,jockey-men-s-brief-pack-of-3-assorted-m,live,,
70570c3c-c29f-4c6b-b6e1-c2f6c1b6abce,Dollar Bigboss Men's Trunk Pack of 3 L,Cotton trunk innerwear combo,Fashion,22000,25900,130,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,27900,5,9971,[],,0,dollar-bigboss-men-s-trunk-pack-of-3-l,live,,
52078dfc-be22-4409-ba8c-b0e2167c1121,Jockey Men's Ankle Length Socks Pack of 3 Free Size,Cotton stretch ankle socks assorted colours,Fashion,18000,20900,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,22900,12,9971,[],,0,jockey-men-s-ankle-length-socks-pack-of-3-free-size,live,,
6e502b53-395d-4308-b4c8-a45451ff9473,Dollar Men's Full Length Socks Pack of 5 Free Size,Soft cotton calf length socks,Fashion,15000,17900,220,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,19900,12,9971,[],,0,dollar-men-s-full-length-socks-pack-of-5-free-size,live,,
35ddd10c-2030-4c9f-b85a-6f5eaad0952a,Biba Women's Cotton Kurta Navy Blue S,Straight cut printed cotton kurta,Fashion,72000,82900,70,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,89900,5,9971,[],,0,biba-women-s-cotton-kurta-navy-blue-s,live,,
930dc817-d24a-41ec-be8f-f9b6c642aecc,Global Desi Women's Anarkali Kurta Pink M,Rayon flared anarkali with embroidery,Fashion,88000,101900,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,111900,5,9971,[],,0,global-desi-women-s-anarkali-kurta-pink-m,live,,
1feddf9c-048c-4b7c-beac-026122be72bb,W Women's A-Line Kurta White L,Cotton blend A-line daily wear kurta,Fashion,65000,74900,65,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,82900,5,9971,[],,0,w-women-s-a-line-kurta-white-l,live,,
f45ec1d5-f8cc-474e-ab1e-9a783d6beea8,Jockey Women's Crew Neck T-Shirt Black S,Cotton casual everyday top,Fashion,28000,32900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,35900,12,9971,[],,0,jockey-women-s-crew-neck-t-shirt-black-s,live,,
564cd860-e799-4690-b33a-925b9ba2a133,Fablestreet Women's Solid Top Blush Pink M,Polyester regular fit casual top,Fashion,42000,48900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,53900,12,9971,[],,0,fablestreet-women-s-solid-top-blush-pink-m,live,,
d8d84e9b-cc6a-4a13-90b6-e11492db4a6d,Aurelia Women's Straight Kurta Mustard XL,Viscose rayon straight kurta with print,Fashion,58000,66900,69,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,72900,5,9971,[],,0,aurelia-women-s-straight-kurta-mustard-xl,live,,
00c23861-567e-4e18-bfd9-8b302792c22f,Global Desi Women's Crop Top White S,Cotton printed crop top casual wear,Fashion,38000,44900,85,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,48900,12,9971,[],,0,global-desi-women-s-crop-top-white-s,live,,
20605433-1ebb-4b55-8bba-272be567eaa2,Wrangler Women's Skinny Jeans Black 28,Stretch denim mid-rise skinny fit jeans,Fashion,95000,109900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,119900,12,9971,[],,0,wrangler-women-s-skinny-jeans-black-28,live,,
bd96be34-d3e6-45f1-b105-0efb1bd866e1,W Women's Palazzos Navy Blue M,Wide leg flowy palazzo pants,Fashion,48000,55900,75,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,61900,5,9971,[],,0,w-women-s-palazzos-navy-blue-m,live,,
7d5cf8f6-8432-4820-903c-3d65965a9d8e,Biba Women's Churidar Legging Black L,Cotton stretch churidar for kurta,Fashion,28000,32900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,35900,5,9971,[],,0,biba-women-s-churidar-legging-black-l,live,,
8b758e26-801b-4dfc-a759-0126e81017dd,Jockey Women's Full Coverage Bra Skin 34B,Seam-free wirefree everyday bra,Fashion,32000,36900,110,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,39900,5,9971,[],,0,jockey-women-s-full-coverage-bra-skin-34b,live,,
8973e5b2-1f53-4adf-a812-083d8ea4ec64,Enamor Women's T-Shirt Bra Black 34C,Lightly padded push-up bra,Fashion,38000,44900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,48900,5,9971,[],,0,enamor-women-s-t-shirt-bra-black-34c,live,,
99fa12fa-2953-4cb2-ab21-4bd3b80e3078,Jockey Women's Hipster Panty Pack of 3 M,Cotton stretch everyday hipster panty set,Fashion,28000,32900,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,35900,5,9971,[],,0,jockey-women-s-hipster-panty-pack-of-3-m,live,,
ef6db37f-c6c5-438e-9375-06a4c1572d19,Bodycare Kids Thermal Vest & Legging Set White 2-3Y,Anti-bacterial warm thermals for toddlers,Fashion,22000,25900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,27900,5,9971,[],,0,bodycare-kids-thermal-vest-legging-set-white-2-3y,live,,
d4e65c66-6343-4d71-980d-bd6910f88a47,Disney Boys' Printed T-Shirt Blue 6-7Y,100% cotton Disney character print tee,Fashion,28000,32900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,35900,12,9971,[],,0,disney-boys-printed-t-shirt-blue-6-7y,live,,
ca403355-196c-40bf-8fae-3c258e656dc8,Nutraj Pistachio 100g,Roasted & salted pistachios in shell,Groceries,19000,21800,120,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,23900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538693018_4ue9h8.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538699380_i5029r.jpg""]",,0,nutraj-pistachio-100g,live,,
c9dc2992-fce5-420a-a38c-cc81f8faf6b9,Dollar Boys' Brief Pack of 5 6-8Y,Soft cotton everyday kids' brief multipack,Fashion,18000,20900,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,22900,5,9971,[],,0,dollar-boys-brief-pack-of-5-6-8y,live,,
3e24c323-277a-4216-ad67-ab7d363c5935,Sparx Men's Running Shoes Navy/White Size 9,"Lightweight EVA sole, mesh upper sports shoe",Fashion,78000,89900,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,98900,18,9971,[],,0,sparx-men-s-running-shoes-navy-white-size-9,live,,
4c591d13-a7e7-4c7a-a647-0f2fc545c23f,Liberty Force 10 Men's Canvas Shoe Black 8,Vulcanised rubber sole casual canvas shoe,Fashion,58000,66900,70,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,72900,18,9971,[],,0,liberty-force-10-men-s-canvas-shoe-black-8,live,,
2b5f7596-6f98-4f7f-b1a3-d78f390f4b32,Peter England Men's Formal Shirt Light Blue 40,100% cotton slim fit full sleeve formal shirt,Fashion,68000,78900,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,85900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028502115_loms7.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028506161_cjkf2.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028511452_9jymx.png""]",,0,peter-england-men-s-formal-shirt-light-blue-40,live,,
24150c40-93ec-480f-8aef-7f4cb918ad79,Provogue Men's Linen Shirt White L,70% linen 30% cotton half sleeve shirt,Fashion,52000,59900,70,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,65900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028642813_l6ya0d.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028649941_zkgu3y.webp""]",,0,provogue-men-s-linen-shirt-white-l,live,,
688991bb-f612-4f91-8fcf-0bf6bbe67fce,Indian Terrain Men's Check Shirt Blue 42,Cotton blend regular fit casual check shirt,Fashion,78000,89900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,98900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775028752627_op0a2m.png""]",,0,indian-terrain-men-s-check-shirt-blue-42,live,,
b2c28188-61ad-40ea-b428-8cc5f844e2e4,Wrangler Men's Regular Fit Jeans Dark Blue 32,100% cotton mid-rise regular fit denim,Fashion,98000,112900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,124900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775030905413_ajo2ig.jpg""]",,0,wrangler-men-s-regular-fit-jeans-dark-blue-32,live,,
8090076a-4516-4dea-8d47-4eccd582cc7e,Relaxo Flite Men's Slipper Grey 9,EVA lightweight daily wear flip flop,Fashion,18000,20900,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,22900,18,9971,[],,0,relaxo-flite-men-s-slipper-grey-9,live,,
59b676e6-86c4-478d-8431-1443707963d2,Sparx Women's Sandal Silver Size 5,Block heel party sandal with ankle strap,Fashion,52000,59900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,65900,18,9971,[],,0,sparx-women-s-sandal-silver-size-5,live,,
cc83b518-d43e-4044-8259-62dcc7b16490,Tata Sampann Chana Dal 2kg,Split bengal gram economy pack,Groceries,15000,17200,130,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,18900,5,9971,[],,0,tata-sampann-chana-dal-2kg,live,,
2fed867b-81c9-4b52-b73a-899d92659c02,Relaxo Women's Hawai Slipper Pink 6,Rubber strap casual home slipper,Fashion,12000,13900,180,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,14900,18,9971,[],,0,relaxo-women-s-hawai-slipper-pink-6,live,,
5685447a-dfc6-43c3-92a4-f15eaaef1185,Halls Menthol Candy Mint 50pcs,Sugar-free cool mint flavour candy,Groceries,5000,5700,300,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6300,18,9971,[],,0,halls-menthol-candy-mint-50pcs,live,,
fb123e4c-953d-44b2-8c9e-79047f9d3de5,Relaxo Kids Slipper Red 24,Soft rubber kids' home slipper,Fashion,8000,9900,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,10900,18,9971,[],,0,relaxo-kids-slipper-red-24,live,,
ed85a2f0-9e0f-45d9-81be-a66089751125,Wildcraft Backpack 30L Black,Water-resistant laptop backpack with organiser,Fashion,1150000,1319900,35,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,1449900,18,9971,[],,0,wildcraft-backpack-30l-black,live,,
78be5cde-551a-40eb-88c8-ab8bc11b49c4,Gear School Bag 25L Blue,Ergonomic padded back school backpack,Fashion,680000,782900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,859900,18,9971,[],,0,gear-school-bag-25l-blue,live,,
fff8c843-c110-4ec7-bca7-f76eb620d192,Wildcraft Tote Bag Grey,12L water-resistant casual tote,Fashion,380000,438900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,479900,18,9971,[],,0,wildcraft-tote-bag-grey,live,,
0e514018-b229-46e7-b274-7f8d806ad3d6,Wildcraft Men's Bifold Wallet Black,Slim RFID blocking genuine leather wallet,Fashion,320000,368900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,404900,18,9971,[],,0,wildcraft-men-s-bifold-wallet-black,live,,
ca334cd7-36b5-4b0a-9633-61a6517ccae6,Liberty Men's Leather Belt Brown 34,Genuine leather pin buckle formal belt,Fashion,280000,322900,75,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,354900,18,9971,[],,0,liberty-men-s-leather-belt-brown-34,live,,
cca331af-c9f9-48c3-bdea-bba4e4a33b16,Campus Sutra Men's Cap Black Free Size,Cotton twill 6-panel baseball cap,Fashion,22000,25900,130,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,27900,12,9971,[],,0,campus-sutra-men-s-cap-black-free-size,live,,
1fc6feb3-f86c-4f48-82c2-8f05885b09fd,Boldfit Women's Yoga Legging Black S,4-way stretch high-waist active legging,Fashion,38000,44900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,48900,12,9971,[],,0,boldfit-women-s-yoga-legging-black-s,live,,
